route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011012330300000,153,121120000315041475,,1,7121120000217577687
9011012330300000,263,121120000315041503,,1,7121120000217577687
9011012330300000,154,121120000315041601,,0,7121120000217577707
9011012330300000,153,121120000315041701,,0,7121120000217577707
9011012330300000,266,121120000315041533,,0,7121120000217577707
9011012330300000,265,121120000315041631,,0,7121120000217577707
9011012330300000,263,121120000315041729,,0,7121120000217577707
9011012330300000,153,121120000315041715,,0,7121120000217577707
9011012330300000,153,121120000315041743,,0,7121120000217577707
9011012330300000,153,121120000315041757,,0,7121120000217577707
9011012330300000,135,121120000315041615,,0,7121120000217577707
9011012332100000,153,121120000315041777,,1,7121120000217578003
9011012332100000,153,121120000315041822,,1,7121120000217578003
9011012332100000,153,121120000315041837,,1,7121120000217578003
9011012332100000,153,121120000315041852,,1,7121120000217578003
9011012332100000,153,121120000315041882,,1,7121120000217578003
9011012332100000,153,121120000315041792,,1,7121120000217578003
9011012332100000,154,121120000315041897,,1,7121120000217578003
9011012332100000,153,121120000315041807,,1,7121120000217578003
9011012332100000,153,121120000315041867,,1,7121120000217578003
9011012332100000,153,121120000315041974,,0,7121120000217578024
9011012332100000,153,121120000315041989,,0,7121120000217578024
9011012332100000,153,121120000315041959,,0,7121120000217578024
9011012332100000,135,121120000315042118,,0,7121120000217578024
9011012332100000,154,121120000315042103,,0,7121120000217578024
9011012332100000,265,121120000315042135,,0,7121120000217578024
9011012332100000,266,121120000315042034,,0,7121120000217578024
9011012332100000,153,121120000315041914,,0,7121120000217578024
9011012332100000,153,121120000315041929,,0,7121120000217578024
9011012332100000,153,121120000315041944,,0,7121120000217578024
9011012332100000,153,121120000315042004,,0,7121120000217578024
9011012332100000,153,121120000315042019,,0,7121120000217578024
9011012560100000,153,121120000315042208,,1,7121120000217578468
9011012560100000,153,121120000315042219,,0,7121120000217578486
9011012560200000,153,121120000315040643,,1,7121120000217578535
9011012560200000,153,121120000315040654,,0,7121120000217578553
9011012560300000,153,121120000315040670,,1,7121120000217578602
9011012560300000,153,121120000315040681,,0,7121120000217578620
9011012560400000,153,121120000315040697,,1,7121120000217578669
9011012560400000,153,121120000315040708,,0,7121120000217578687
9011012560500000,153,121120000315040724,,1,7121120000217578736
9011012560500000,153,121120000315040735,,0,7121120000217578754
9011012560600000,153,121120000315042235,,1,7121120000217578803
9011012560600000,153,121120000315042246,,0,7121120000217578821
9011012570100000,153,121120000315042265,,1,7121120000217578870
9011012570100000,153,121120000315042279,,0,7121120000217578891
9011012570200000,153,121120000315042298,,1,7121120000217593958
9011012570200000,153,121120000315042312,,0,7121120000217593979
9011012570300000,153,121120000315042329,,1,7121120000217578950
9011012570300000,153,121120000315042341,,0,7121120000217578969
9011012570400000,153,121120000315042357,,1,7121120000217579021
9011012570400000,153,121120000315042368,,0,7121120000217579039
9011012570500000,153,121120000315042385,,1,7121120000217579088
9011012570500000,153,121120000315042397,,0,7121120000217579107
9011012600100000,153,121120000315042491,,1,7121120000270092050
9011012600100000,153,121120000315042521,,1,7121120000270092050
9011012600100000,153,121120000315042536,,1,7121120000270092050
9011012600100000,153,121120000315042476,,1,7121120000270092050
9011012600100000,153,121120000315042506,,1,7121120000270092050
9011012600100000,153,121120000315042551,,0,7121120000270092072
9011012600100000,153,121120000315042566,,0,7121120000270092072
9011012600100000,153,121120000315042596,,0,7121120000270092072
9011012600100000,153,121120000315042611,,0,7121120000270092072
9011012600100000,153,121120000315042581,,0,7121120000270092072
9011012600200000,153,121120000315042726,,1,7121120000217579402
9011012600200000,153,121120000315042743,,1,7121120000217579402
9011012600200000,153,121120000315042777,,1,7121120000217579402
9011012600200000,153,121120000315042760,,1,7121120000217579402
9011012600200000,153,121120000315042709,,1,7121120000217579402
9011012600200000,153,121120000315042794,,0,7121120000217579426
9011012600200000,153,121120000315042811,,0,7121120000217579426
9011012600200000,153,121120000315042862,,0,7121120000217579426
9011012600200000,153,121120000315042828,,0,7121120000217579426
9011012600200000,153,121120000315042845,,0,7121120000217579426
9011012600300000,153,121120000315043030,,1,7121120000217579645
9011012600300000,153,121120000315043094,,1,7121120000217579645
9011012600300000,153,121120000315043062,,1,7121120000217579645
9011012600300000,153,121120000315043078,,1,7121120000217579645
9011012600300000,153,121120000315043046,,1,7121120000217579645
9011012600300000,153,121120000315043110,,0,7121120000217579668
9011012600300000,153,121120000315043142,,0,7121120000217579668
9011012600300000,153,121120000315043158,,0,7121120000217579668
9011012600300000,153,121120000315043174,,0,7121120000217579668
9011012600300000,153,121120000315043126,,0,7121120000217579668
9011012610100000,153,121120000317636456,,1,7121120000217579876
9011012610100000,267,121120000317636423,,1,7121120000217579876
9011012610100000,267,121120000317636434,,1,7121120000217579876
9011012610100000,267,121120000317636445,,1,7121120000217579876
9011012610100000,267,121120000317636489,,0,7121120000217579894
9011012610100000,267,121120000317636467,,0,7121120000217579894
9011012610100000,267,121120000317636478,,0,7121120000217579894
9011012610100000,153,121120000317636500,,0,7121120000217579894
9011012610200000,268,121120000317636656,,1,7121120000217580021
9011012610200000,268,121120000317636669,,1,7121120000217580021
9011012610200000,153,121120000317636682,,1,7121120000217580021
9011012610200000,268,121120000317636643,,1,7121120000217580021
9011012610200000,268,121120000317636721,,0,7121120000217580040
9011012610200000,268,121120000317636708,,0,7121120000217580040
9011012610200000,153,121120000317636734,,0,7121120000217580040
9011012610200000,268,121120000317636695,,0,7121120000217580040
9011012610300000,269,121120000317636765,,1,7121120000217580184
9011012610300000,269,121120000317636778,,1,7121120000217580184
9011012610300000,153,121120000317636797,,1,7121120000217580184
9011012610300000,269,121120000317636752,,1,7121120000217580184
9011012610300000,153,121120000317636855,,0,7121120000217580203
9011012610300000,269,121120000317636823,,0,7121120000217580203
9011012610300000,269,121120000317636810,,0,7121120000217580203
9011012610300000,269,121120000317636836,,0,7121120000217580203
9011012620100000,270,121120000315044210,,1,7121120000217580365
9011012620100000,268,121120000315044221,,1,7121120000217580365
9011012620100000,270,121120000315044232,,0,7121120000217580383
9011012620100000,268,121120000315044243,,0,7121120000217580383
9011012630100000,153,121120000315044261,,1,7121120000217580458
9011012630100000,153,121120000315044275,,0,7121120000217580478
9011012630100000,153,121120000315044289,,0,7121120000217580478
9011012630200000,153,121120000315044308,,1,7121120000217580551
9011012630200000,153,121120000315044322,,0,7121120000217580571
9011012633200000,153,121120000315044355,,1,7121120000217580628
9011012633200000,169,121120000315044369,,1,7121120000217580628
9011012633200000,169,121120000315044383,,1,7121120000217580628
9011012633200000,153,121120000315044403,,1,7121120000217580648
9011012633200000,153,121120000315044341,,1,7121120000217580628
9011012633200000,169,121120000315044455,,0,7121120000217580666
9011012633200000,154,121120000315044469,,0,7121120000217580666
9011012633200000,153,121120000315044427,,0,7121120000217580666
9011012633200000,153,121120000315044441,,0,7121120000217580666
9011012633200000,153,121120000315044414,,0,7121120000217580686
9011012634100000,153,121120000315044492,,1,7121120000217580904
9011012634100000,153,121120000315044505,,1,7121120000217580884
9011012634100000,153,121120000315044531,,0,7121120000217580922
9011012634100000,153,121120000315044519,,0,7121120000217580940
9011012635100000,153,121120000315044549,,1,7121120000217581023
9011012635100000,153,121120000315044561,,1,7121120000217581043
9011012635100000,153,121120000315044572,,0,7121120000217581061
9011012635100000,153,121120000315044585,,0,7121120000217581079
9011012640100000,153,121120000317651013,,1,7121120000217581184
9011012640100000,153,121120000317651024,,0,7121120000217581202
9011012640200000,153,121120000317651040,,1,7121120000217581251
9011012640200000,153,121120000317651051,,0,7121120000217581269
9011012640300000,153,121120000317651067,,1,7121120000217581318
9011012640300000,153,121120000317651078,,0,7121120000217581336
9011012640400000,153,121120000317651094,,1,7121120000217581385
9011012640400000,153,121120000317651105,,0,7121120000217581403
9011012640500000,153,121120000317651121,,1,7121120000217581452
9011012640500000,153,121120000317651132,,0,7121120000217581470
9011012650100000,271,121120000316919658,,1,7121120000217581519
9011012650100000,272,121120000316919669,,1,7121120000217581540
9011012650100000,271,121120000317651164,,0,7121120000217581558
9011012650100000,272,121120000317651150,,0,7121120000217581579
9011012650200000,272,121120000317651645,,1,7121120000217581660
9011012650200000,271,121120000317651634,,1,7121120000217581678
9011012650200000,272,121120000317651670,,0,7121120000217581699
9011012650200000,271,121120000317651659,,0,7121120000217581717
9011012650300000,272,121120000317651703,,1,7121120000217581801
9011012650300000,271,121120000317651689,,1,7121120000217581801
9011012650300000,272,121120000317651731,,0,7121120000217581822
9011012650300000,271,121120000317651717,,0,7121120000217581822
9011012650400000,153,121120000317651750,,1,7121120000217581912
9011012650400000,153,121120000317651764,,0,7121120000217581933
9011012650500000,153,121120000317651783,,1,7121120000217581991
9011012650500000,153,121120000317651797,,0,7121120000217582012
9011012650700000,153,121120000317651813,,1,7121120000217582070
9011012650700000,153,121120000317651824,,0,7121120000217582088
9011012650800000,263,121120000317651843,,1,7121120000217582137
9011012650800000,264,121120000317651854,,1,7121120000217582158
9011012650800000,263,121120000317651868,,0,7121120000217582194
9011012650800000,264,121120000317651879,,0,7121120000217582176
9011012650900000,153,121120000317651899,,1,7121120000217582278
9011012650900000,153,121120000317651914,,0,7121120000217582300
9011012656000000,153,121120000317651933,,1,7121120000217582361
9011012656000000,153,121120000317651947,,0,7121120000217582382
9011012660100000,153,121120000315045157,,1,7121120000217582440
9011012660100000,153,121120000315045172,,1,7121120000217582440
9011012660100000,153,121120000315045187,,1,7121120000217582440
9011012660100000,153,121120000315045202,,1,7121120000217582440
9011012660100000,153,121120000315045127,,1,7121120000217582440
9011012660100000,154,121120000315045233,,1,7121120000217582440
9011012660100000,154,121120000315045250,,1,7121120000217582440
9011012660100000,135,121120000315045267,,1,7121120000217582440
9011012660100000,154,121120000315045284,,1,7121120000217582440
9011012660100000,154,121120000315045301,,1,7121120000217582440
9011012660100000,153,121120000315045142,,1,7121120000217582440
9011012660100000,153,121120000315045217,,1,7121120000217582440
9011012660100000,153,121120000315045344,,0,7121120000217582461
9011012660100000,153,121120000315045359,,0,7121120000217582461
9011012660100000,153,121120000315045374,,0,7121120000217582461
9011012660100000,185,121120000315045389,,0,7121120000217582461
9011012660100000,168,121120000315045514,,0,7121120000217582461
9011012660100000,153,121120000315045329,,0,7121120000217582461
9011012660100000,135,121120000315045420,,0,7121120000217582461
9011012660100000,154,121120000315045454,,0,7121120000217582461
9011012660100000,135,121120000315045474,,0,7121120000217582461
9011012660100000,154,121120000315045437,,0,7121120000217582461
9011012660100000,135,121120000315045491,,0,7121120000217582461
9011012660100000,153,121120000315045404,,0,7121120000217582461
9011012660200000,153,121120000315045610,,1,7121120000217582708
9011012660200000,153,121120000315045550,,1,7121120000217582708
9011012660200000,153,121120000315045580,,1,7121120000217582708
