from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
9021012083487000,9021012083487000,2,0,,
9021012083488000,9021012083488000,2,0,,
9021012083491000,9021012083491000,2,180,,
9021012083494000,9021012083494000,2,180,,
9021012083498000,9021012083498000,2,180,,
9021012083499000,9021012083499000,2,180,,
9021012083500000,9021012083500000,2,0,,
9021012083501000,9021012083501000,2,180,,
9021012083504000,9021012083504000,2,0,,
9021012083505000,9021012083505000,2,0,,
9021012083506000,9021012083506000,2,0,,
9021012080061000,9021012080061000,2,180,,
9021012080519000,9021012080519000,2,180,,
9021012080608000,9021012080608000,2,0,,
9021012083411000,9021012083411000,2,180,,
9021012083514000,9021012083514000,2,180,,
9021012083907000,9021012083907000,2,180,,
9021012083908000,9021012083908000,2,0,,
9021012083913000,9021012083913000,2,180,,
9021012083933000,9021012083933000,2,180,,
9021012083977000,9021012083977000,2,180,,
9021012083987000,9021012083987000,2,180,,
9021012083988000,9021012083988000,2,180,,
9021012076003000,9021012076003000,2,0,,
9021012076008000,9021012076008000,2,0,,
9021012076009000,9021012076009000,2,180,,
9021012076016000,9021012076016000,2,180,,
9021012076021000,9021012076021000,2,0,,
9021012076022000,9021012076022000,2,180,,
9021012076024000,9021012076024000,2,180,,
9021012076025000,9021012076025000,2,180,,
9021012076027000,9021012076027000,2,0,,
9021012076031000,9021012076031000,2,180,,
9021012076034000,9021012076034000,2,0,,
9021012076035000,9021012076035000,2,0,,
9021012076036000,9021012076036000,2,180,,
9021012076038000,9021012076038000,2,180,,
9021012076039000,9021012076039000,2,0,,
9021012076049000,9021012076049000,2,0,,
9021012076056000,9021012076056000,2,0,,
9021012076063000,9021012076063000,2,0,,
9021012076065000,9021012076065000,2,180,,
9021012076070000,9021012076070000,2,180,,
9021012076071000,9021012076071000,2,0,,
9021012076072000,9021012076072000,2,0,,
9021012076074000,9021012076074000,2,0,,
9021012076075000,9021012076075000,2,0,,
9021012075008000,9021012075008000,2,0,,
9021012075020000,9021012075020000,2,180,,
9021012075024000,9021012075024000,2,180,,
9021012075030000,9021012075030000,2,180,,
9021012077002000,9021012077002000,2,180,,
9021012077005000,9021012077005000,2,180,,
9021012077006000,9021012077006000,2,180,,
9021012077007000,9021012077007000,2,180,,
9021012077014000,9021012077014000,2,180,,
9021012014017000,9021012014017000,2,180,,
9021012014018000,9021012014018000,2,0,,
9021012014020000,9021012014020000,2,180,,
9021012014021000,9021012014021000,2,0,,
9021012077015000,9021012077015000,2,0,,
9021012077018000,9021012077018000,2,0,,
9021012077019000,9021012077019000,2,0,,
9021012077026000,9021012077026000,2,0,,
9021012077034000,9021012077034000,2,0,,
9021012077035000,9021012077035000,2,0,,
9021012077038000,9021012077038000,2,0,,
9021012077103000,9021012077103000,2,0,,
9021012080023000,9021012080023000,2,0,,
9021012080076000,9021012080076000,2,180,,
9021012014026000,9021012014026000,2,0,,
9021012014028000,9021012014028000,2,180,,
9021012014033000,9021012014033000,2,0,,
9021012014034000,9021012014034000,2,0,,
9021012014040000,9021012014040000,2,0,,
9021012014041000,9021012014041000,2,0,,
9021012014044000,9021012014044000,2,0,,
9021012014045000,9021012014045000,2,0,,
9021012014046000,9021012014046000,2,180,,
9021012014049000,9021012014049000,2,0,,
9021012014051000,9021012014051000,2,180,,
9021012014055000,9021012014055000,2,0,,
9021012014056000,9021012014056000,2,0,,
9021012014057000,9021012014057000,2,0,,
9021012014059000,9021012014059000,2,0,,
9021012014060000,9021012014060000,2,0,,
9021012014061000,9021012014061000,2,0,,
9021012014062000,9021012014062000,2,0,,
9021012014063000,9021012014063000,2,0,,
9021012014064000,9021012014064000,2,180,,
9021012014065000,9021012014065000,2,180,,
9021012014066000,9021012014066000,2,0,,
9021012014069000,9021012014069000,2,0,,
9021012014070000,9021012014070000,2,0,,
9021012014086000,9021012014086000,2,180,,
9021012014087000,9021012014087000,2,180,,
9021012014089000,9021012014089000,2,0,,
9021012014090000,9021012014090000,2,180,,
9021012014091000,9021012014091000,2,0,,
9021012014092000,9021012014092000,2,180,,
9021012014109000,9021012014109000,2,0,,
9021012014110000,9021012014110000,2,0,,
9021012014111000,9021012014111000,2,0,,
9021012014112000,9021012014112000,2,0,,
9021012014113000,9021012014113000,2,0,,
9021012014114000,9021012014114000,2,0,,
9021012014115000,9021012014115000,2,0,,
9021012014116000,9021012014116000,2,180,,
9021012014117000,9021012014117000,2,0,,
9021012014118000,9021012014118000,2,180,,
9021012014121000,9021012014121000,2,0,,
9021012014125000,9021012014125000,2,0,,
9021012014300000,9021012014300000,2,180,,
9021012057004000,9021012057004000,2,180,,
9021012057010000,9021012057010000,2,0,,
9021012057014000,9021012057014000,2,0,,
9021012082001000,9021012082001000,2,180,,
9021012082003000,9021012082003000,2,0,,
9021012082004000,9021012082004000,2,0,,
9021012082006000,9021012082006000,2,180,,
9021012082008000,9021012082008000,2,0,,
9021012082303000,9021012082303000,2,180,,
9021012057015000,9021012057015000,2,180,,
9021012057018000,9021012057018000,2,0,,
9021012057020000,9021012057020000,2,180,,
9021012057022000,9021012057022000,2,0,,
9021012057024000,9021012057024000,2,180,,
9021012057030000,9021012057030000,2,180,,
9021012057034000,9021012057034000,2,0,,
9021012057035000,9021012057035000,2,180,,
9021012057036000,9021012057036000,2,180,,
9021012057038000,9021012057038000,2,180,,
9021012057039000,9021012057039000,2,180,,
9021012057041000,9021012057041000,2,0,,
9021012057047000,9021012057047000,2,0,,
9021012057053000,9021012057053000,2,0,,
9021012082011000,9021012082011000,2,0,,
9021012082013000,9021012082013000,2,0,,
9021012082016000,9021012082016000,2,180,,
9021012082017000,9021012082017000,2,0,,
9021012033059000,9021012033059000,2,180,,
9021012082019000,9021012082019000,2,180,,
9021012082020000,9021012082020000,2,0,,
9021012063039000,9021012063039000,2,180,,
9021012082027000,9021012082027000,2,0,,
9021012082040000,9021012082040000,2,180,,
9021012082044000,9021012082044000,2,0,,
9021012082046000,9021012082046000,2,0,,
9021012082047000,9021012082047000,2,180,,
9021012082049000,9021012082049000,2,180,,
9021012082050000,9021012082050000,2,180,,
9021012082055000,9021012082055000,2,0,,
9021012082057000,9021012082057000,2,0,,
9021012082060000,9021012082060000,2,180,,
9021012082067000,9021012082067000,2,0,,
9021012082068000,9021012082068000,2,0,,
9021012082069000,9021012082069000,2,0,,
9021012082070000,9021012082070000,2,180,,
9021012082071000,9021012082071000,2,180,,
9021012082072000,9021012082072000,2,0,,
9021012082074000,9021012082074000,2,0,,
9021012082075000,9021012082075000,2,0,,
9021012082077000,9021012082077000,2,0,,
9021012082078000,9021012082078000,2,0,,
9021012082080000,9021012082080000,2,0,,
9021012082082000,9021012082082000,2,0,,
9021012082083000,9021012082083000,2,0,,
9021012082084000,9021012082084000,2,0,,
9021012082085000,9021012082085000,2,180,,
9021012082099000,9021012082099000,2,0,,
9021012082100000,9021012082100000,2,0,,
9021012081116000,9021012081116000,2,360,,
9021012081124000,9021012081124000,2,180,,
9021012081138000,9021012081138000,2,180,,
9021012081230000,9021012081230000,2,180,,
9021012081249000,9021012081249000,2,180,,
9021012033015000,9021012033015000,2,180,,
9021012033069000,9021012033069000,2,180,,
9021012082101000,9021012082101000,2,180,,
9021012082102000,9021012082102000,2,0,,
9021012082104000,9021012082104000,2,0,,
9021012082113000,9021012082113000,2,0,,
9021012091210000,9021012091210000,2,180,,
9021012091211000,9021012091211000,2,180,,
9021012091212000,9021012091212000,2,180,,
9021012091213000,9021012091213000,2,180,,
9021012080116000,9021012080116000,2,180,,
9021012080134000,9021012080134000,2,0,,
9021012080544000,9021012080544000,2,180,,
9021012033017000,9021012033017000,2,0,,
9021012033019000,9021012033019000,2,0,,
9021012033020000,9021012033020000,2,0,,
9021012033021000,9021012033021000,2,0,,
9021012033027000,9021012033027000,2,0,,
9021012033100000,9021012033100000,2,0,,
9021012070056000,9021012070056000,2,180,,
9021012087005000,9021012087005000,2,180,,
9021012087009000,9021012087009000,2,180,,
9021012087171000,9021012087171000,2,180,,
9021012087220000,9021012087220000,2,0,,
9021012087300000,9021012087300000,2,180,,
9021012033008000,9021012033008000,2,180,,
9021012033009000,9021012033009000,2,0,,
9021012033016000,9021012033016000,2,0,,
9021012033022000,9021012033022000,2,0,,
9021012033028000,9021012033028000,2,0,,
9021012033029000,9021012033029000,2,180,,
9021012086167000,9021012086167000,2,180,,
9021012086242000,9021012086242000,2,180,,
9021012086287000,9021012086287000,2,180,,
9021012080120000,9021012080120000,2,180,,
9021012083453000,9021012083453000,2,180,,
9021012078014000,9021012078014000,2,180,,
9021012078021000,9021012078021000,2,180,,
9021012078024000,9021012078024000,2,180,,
9021012078095000,9021012078095000,2,180,,
9021012078112000,9021012078112000,2,180,,
9021012083081000,9021012083081000,2,180,,
9021012083104000,9021012083104000,2,180,,
9021012083115000,9021012083115000,2,180,,
9021012083119000,9021012083119000,2,180,,
9021012083129000,9021012083129000,2,180,,
9021012083131000,9021012083131000,2,180,,
9021012083132000,9021012083132000,2,180,,
9021012083133000,9021012083133000,2,180,,
9021012083138000,9021012083138000,2,180,,
9021012083156000,9021012083156000,2,180,,
9021012083158000,9021012083158000,2,180,,
9021012083175000,9021012083175000,2,180,,
9021012083176000,9021012083176000,2,180,,
9021012083203000,9021012083203000,2,180,,
9021012083204000,9021012083204000,2,180,,
9021012083225000,9021012083225000,2,180,,
9021012083455000,9021012083455000,2,180,,
9021012083502000,9021012083502000,2,180,,
9021012083507000,9021012083507000,2,180,,
9021012083513000,9021012083513000,2,180,,
9021012084012000,9021012084012000,2,180,,
9021012084014000,9021012084014000,2,180,,
9021012084023000,9021012084023000,2,180,,
9021012084027000,9021012084027000,2,180,,
9021012084028000,9021012084028000,2,180,,
9021012084029000,9021012084029000,2,180,,
9021012084032000,9021012084032000,2,180,,
9021012084033000,9021012084033000,2,180,,
9021012084034000,9021012084034000,2,180,,
9021012084044000,9021012084044000,2,180,,
9021012084045000,9021012084045000,2,180,,
9021012084076000,9021012084076000,2,180,,
9021012084087000,9021012084087000,2,180,,
9021012084093000,9021012084093000,2,180,,
9021012084104000,9021012084104000,2,180,,
9021012084107000,9021012084107000,2,180,,
9021012084108000,9021012084108000,2,180,,
9021012084110000,9021012084110000,2,180,,
9021012082021000,9021012082021000,2,180,,
9021012082093000,9021012082093000,2,180,,
9021012086101000,9021012086101000,2,180,,
9021012083321000,9021012083321000,2,180,,
9021012076001000,9021012076001000,2,180,,
9021012076002000,9021012076002000,2,180,,
9021012076018000,9021012076018000,2,180,,
9021012076029000,9021012076029000,2,180,,
9021012076030000,9021012076030000,2,180,,
9021012076048000,9021012076048000,2,180,,
9021012076050000,9021012076050000,2,180,,
9021012076051000,9021012076051000,2,180,,
9021012076053000,9021012076053000,2,180,,
9021012076054000,9021012076054000,2,180,,
9021012087001000,9021012087001000,2,0,,
9021012087047000,9021012087047000,2,0,,
9021012033010000,9021012033010000,2,180,,
9021012033011000,9021012033011000,2,0,,
9021012033024000,9021012033024000,2,0,,
9021012033034000,9021012033034000,2,0,,
9021012033035000,9021012033035000,2,0,,
9021012033036000,9021012033036000,2,0,,
9021012033067000,9021012033067000,2,0,,
9021012033070000,9021012033070000,2,0,,
9021012033101000,9021012033101000,2,0,,
9021012033102000,9021012033102000,2,0,,
9021012077030000,9021012077030000,2,180,,
9021012077033000,9021012077033000,2,180,,
9021012077046000,9021012077046000,2,180,,
9021012080048000,9021012080048000,2,180,,
9021012087042000,9021012087042000,2,0,,
9021012087043000,9021012087043000,2,180,,
9021012087044000,9021012087044000,2,0,,
9021012087046000,9021012087046000,2,180,,
9021012087085000,9021012087085000,2,0,,
9021012087172000,9021012087172000,2,0,,
9021012087227000,9021012087227000,2,0,,
9021012087244000,9021012087244000,2,0,,
9021012033056000,9021012033056000,2,0,,
9021012033057000,9021012033057000,2,0,,
9021012033060000,9021012033060000,2,0,,
9021012033061000,9021012033061000,2,0,,
9021012033062000,9021012033062000,2,0,,
9021012033068000,9021012033068000,2,0,,
9021012033072000,9021012033072000,2,180,,
9021012033074000,9021012033074000,2,180,,
9021012033105000,9021012033105000,2,0,,
9021012033106000,9021012033106000,2,0,,
9021012060090000,9021012060090000,2,180,,
9021012085131000,9021012085131000,2,300,,
9021012093004000,9021012093004000,2,180,,
9021012067018000,9021012067018000,2,180,,
9021012090379000,9021012090379000,2,180,,
9021012061024000,9021012061024000,2,180,,
9021012080075000,9021012080075000,2,180,,
9021012080502000,9021012080502000,2,180,,
9021012014099000,9021012014099000,2,180,,
9021012014119000,9021012014119000,2,180,,
9021012082124000,9021012082124000,2,0,,
9021012082125000,9021012082125000,2,180,,
9021012082127000,9021012082127000,2,0,,
9021012082128000,9021012082128000,2,0,,
9021012082134000,9021012082134000,2,0,,
9021012082135000,9021012082135000,2,0,,
9021012082138000,9021012082138000,2,0,,
9021012082139000,9021012082139000,2,0,,
9021012082145000,9021012082145000,2,180,,
9021012082149000,9021012082149000,2,0,,
9021012082154000,9021012082154000,2,0,,
9021012080525000,9021012080525000,2,180,,
9021012060030000,9021012060030000,2,180,,
9021012060100000,9021012060100000,2,180,,
9021012080704000,9021012080704000,2,180,,
9021012014000000,9021012014000000,2,180,,
9021012080083000,9021012080083000,2,180,,
9021012090156000,9021012090156000,2,180,,
9021012014043000,9021012014043000,2,0,,
9021012014324000,9021012014324000,2,180,,
9021012080157000,9021012080157000,2,180,,
9021012080950000,9021012080950000,2,0,,
9021012087125000,9021012087125000,2,180,,
9021012087238000,9021012087238000,2,180,,
9021012081709000,9021012081709000,2,0,,
9021012080643000,9021012080643000,2,0,,
9021012033026000,9021012033026000,2,0,,
9021012080140000,9021012080140000,2,240,,
9021012065030000,9021012065030000,2,180,,
9021012083011000,9021012083011000,2,180,,
9021012065009000,9021012065009000,2,180,,
9021012072001000,9021012072001000,2,180,,
9021012093143000,9021012093143000,2,180,,
9021012065097000,9021012065097000,2,180,,
9021012086221000,9021012086221000,2,180,,
9021012087090000,9021012087090000,2,180,,
9021012083391000,9021012083391000,2,180,,
9021012092239000,9021012092239000,2,180,,
9021012080110000,9021012080110000,2,180,,
9021012078003000,9021012078003000,2,180,,
9021012081868000,9021012081868000,2,0,,
9021012014036000,9021012014036000,2,180,,
9021012083147000,9021012083147000,2,180,,
9021012082155000,9021012082155000,2,0,,
9021012082156000,9021012082156000,2,0,,
9021012082158000,9021012082158000,2,0,,
9021012082159000,9021012082159000,2,0,,
9021012082160000,9021012082160000,2,180,,
9021012082161000,9021012082161000,2,0,,
9021012082170000,9021012082170000,2,0,,
9021012082172000,9021012082172000,2,180,,
9021012082173000,9021012082173000,2,180,,
9021012060040000,9021012060040000,2,180,,
9021012083076000,9021012083076000,2,180,,
9021012083089000,9021012083089000,2,0,,
9021012083216000,9021012083216000,2,0,,
9021012078001000,9021012078001000,2,180,,
9021012080168000,9021012080168000,2,180,,
9021012080040000,9021012080040000,2,300,,
9021012093069000,9021012093069000,2,180,,
9021012092116000,9021012092116000,2,180,,
9021012081216000,9021012081216000,2,360,,
9021012090393000,9021012090393000,2,180,,
9021012090394000,9021012090394000,2,180,,
9021012090400000,9021012090400000,2,180,,
9021012087071000,9021012087071000,2,180,,
9021012092084000,9021012092084000,2,180,,
9021012092088000,9021012092088000,2,180,,
9021012092091000,9021012092091000,2,0,,
9021012092093000,9021012092093000,2,0,,
9021012092097000,9021012092097000,2,0,,
9021012092099000,9021012092099000,2,180,,
9021012092100000,9021012092100000,2,0,,
9021012092101000,9021012092101000,2,0,,
9021012092102000,9021012092102000,2,180,,
9021012092105000,9021012092105000,2,0,,
9021012092110000,9021012092110000,2,0,,
