trip_id,organization_name,is_operator
121120000320154078,Nobina Sverige AB,1
121120000320154156,Nobina Sverige AB,1
121120000320154182,Nobina Sverige AB,1
121120000320154234,Nobina Sverige AB,1
121120000320154293,Nobina Sverige AB,1
121120000320154357,Nobina Sverige AB,1
121120000320154453,Nobina Sverige AB,1
121120000320152653,Nobina Sverige AB,1
121120000320152858,Nobina Sverige AB,1
121120000320153044,Nobina Sverige AB,1
121120000320153206,Nobina Sverige AB,1
121120000320153440,Nobina Sverige AB,1
121120000320153518,Nobina Sverige AB,1
121120000320153622,Nobina Sverige AB,1
121120000320153792,Nobina Sverige AB,1
121120000320153828,Nobina Sverige AB,1
121120000320154104,Nobina Sverige AB,1
121120000320154130,Nobina Sverige AB,1
121120000320154260,Nobina Sverige AB,1
121120000320154325,Nobina Sverige AB,1
121120000320151598,Nobina Sverige AB,1
121120000320151624,Nobina Sverige AB,1
121120000320151702,Nobina Sverige AB,1
121120000320151728,Nobina Sverige AB,1
121120000320151754,Nobina Sverige AB,1
121120000320151780,Nobina Sverige AB,1
121120000320151832,Nobina Sverige AB,1
121120000320151884,Nobina Sverige AB,1
121120000320152182,Nobina Sverige AB,1
121120000320152208,Nobina Sverige AB,1
121120000320152260,Nobina Sverige AB,1
121120000320152461,Nobina Sverige AB,1
121120000320152493,Nobina Sverige AB,1
121120000320152781,Nobina Sverige AB,1
121120000320152832,Nobina Sverige AB,1
121120000320152936,Nobina Sverige AB,1
121120000320152988,Nobina Sverige AB,1
121120000320153072,Nobina Sverige AB,1
121120000320153100,Nobina Sverige AB,1
121120000320153126,Nobina Sverige AB,1
121120000320153180,Nobina Sverige AB,1
121120000320153284,Nobina Sverige AB,1
121120000320153466,Nobina Sverige AB,1
121120000320153570,Nobina Sverige AB,1
121120000320153648,Nobina Sverige AB,1
121120000320153726,Nobina Sverige AB,1
121120000320154421,Nobina Sverige AB,1
121120000320154517,Nobina Sverige AB,1
121120000320151650,Nobina Sverige AB,1
121120000320151910,Nobina Sverige AB,1
121120000320152020,Nobina Sverige AB,1
121120000320152156,Nobina Sverige AB,1
121120000320152234,Nobina Sverige AB,1
121120000320152286,Nobina Sverige AB,1
121120000320152364,Nobina Sverige AB,1
121120000320152557,Nobina Sverige AB,1
121120000320152589,Nobina Sverige AB,1
121120000320152884,Nobina Sverige AB,1
121120000320152962,Nobina Sverige AB,1
121120000320153152,Nobina Sverige AB,1
121120000320153258,Nobina Sverige AB,1
121120000320153362,Nobina Sverige AB,1
121120000320153414,Nobina Sverige AB,1
121120000320153596,Nobina Sverige AB,1
121120000320153884,Nobina Sverige AB,1
121120000320154208,Nobina Sverige AB,1
121120000320154389,Nobina Sverige AB,1
121120000320154485,Nobina Sverige AB,1
121120000315250865,Nobina Sverige AB,1
121120000315250911,Nobina Sverige AB,1
121120000315250957,Nobina Sverige AB,1
121120000315250980,Nobina Sverige AB,1
121120000315250750,Nobina Sverige AB,1
121120000315250773,Nobina Sverige AB,1
121120000315250842,Nobina Sverige AB,1
121120000315250934,Nobina Sverige AB,1
121120000315250727,Nobina Sverige AB,1
121120000315250819,Nobina Sverige AB,1
121120000315251049,Nobina Sverige AB,1
121120000315251164,Nobina Sverige AB,1
121120000315251360,Nobina Sverige AB,1
121120000315251504,Nobina Sverige AB,1
121120000315251573,Nobina Sverige AB,1
121120000315251596,Nobina Sverige AB,1
121120000315251665,Nobina Sverige AB,1
121120000315251688,Nobina Sverige AB,1
121120000315251713,Nobina Sverige AB,1
121120000315252021,Nobina Sverige AB,1
121120000315252261,Nobina Sverige AB,1
121120000315252291,Nobina Sverige AB,1
121120000315252344,Nobina Sverige AB,1
121120000315252712,Nobina Sverige AB,1
121120000315252735,Nobina Sverige AB,1
121120000315253011,Nobina Sverige AB,1
121120000315253126,Nobina Sverige AB,1
121120000315253172,Nobina Sverige AB,1
121120000315253264,Nobina Sverige AB,1
121120000315253287,Nobina Sverige AB,1
121120000315253310,Nobina Sverige AB,1
121120000315253366,Nobina Sverige AB,1
121120000315251072,Nobina Sverige AB,1
121120000315251141,Nobina Sverige AB,1
121120000315251210,Nobina Sverige AB,1
121120000315251412,Nobina Sverige AB,1
121120000315251458,Nobina Sverige AB,1
121120000315251481,Nobina Sverige AB,1
121120000315251849,Nobina Sverige AB,1
121120000315251901,Nobina Sverige AB,1
121120000315252141,Nobina Sverige AB,1
121120000315252171,Nobina Sverige AB,1
121120000315252413,Nobina Sverige AB,1
121120000315252436,Nobina Sverige AB,1
121120000315252482,Nobina Sverige AB,1
121120000315252505,Nobina Sverige AB,1
121120000315252528,Nobina Sverige AB,1
121120000315252597,Nobina Sverige AB,1
121120000315252666,Nobina Sverige AB,1
121120000315252781,Nobina Sverige AB,1
121120000315252873,Nobina Sverige AB,1
121120000315252896,Nobina Sverige AB,1
121120000315252942,Nobina Sverige AB,1
121120000315252965,Nobina Sverige AB,1
121120000315252988,Nobina Sverige AB,1
121120000315253103,Nobina Sverige AB,1
121120000315253218,Nobina Sverige AB,1
121120000315253339,Nobina Sverige AB,1
121120000315253663,Nobina Sverige AB,1
121120000315253693,Nobina Sverige AB,1
121120000315251003,Nobina Sverige AB,1
121120000315251026,Nobina Sverige AB,1
121120000315251118,Nobina Sverige AB,1
121120000315251187,Nobina Sverige AB,1
121120000315251256,Nobina Sverige AB,1
121120000315251435,Nobina Sverige AB,1
121120000315251550,Nobina Sverige AB,1
121120000315251619,Nobina Sverige AB,1
121120000315251745,Nobina Sverige AB,1
121120000315251797,Nobina Sverige AB,1
121120000315251961,Nobina Sverige AB,1
121120000315252081,Nobina Sverige AB,1
121120000315252111,Nobina Sverige AB,1
121120000315252321,Nobina Sverige AB,1
121120000315252367,Nobina Sverige AB,1
121120000315252551,Nobina Sverige AB,1
121120000315252574,Nobina Sverige AB,1
121120000315252620,Nobina Sverige AB,1
121120000315252689,Nobina Sverige AB,1
121120000315253057,Nobina Sverige AB,1
121120000315253149,Nobina Sverige AB,1
121120000315253195,Nobina Sverige AB,1
121120000315253241,Nobina Sverige AB,1
121120000315253426,Nobina Sverige AB,1
121120000315253453,Nobina Sverige AB,1
121120000315253483,Nobina Sverige AB,1
121120000315253543,Nobina Sverige AB,1
121120000315250796,Nobina Sverige AB,1
121120000315250888,Nobina Sverige AB,1
121120000315251095,Nobina Sverige AB,1
121120000315251233,Nobina Sverige AB,1
121120000315251308,Nobina Sverige AB,1
121120000315251527,Nobina Sverige AB,1
121120000315251642,Nobina Sverige AB,1
121120000315251991,Nobina Sverige AB,1
121120000315252051,Nobina Sverige AB,1
121120000315252201,Nobina Sverige AB,1
121120000315252231,Nobina Sverige AB,1
121120000315252390,Nobina Sverige AB,1
121120000315252459,Nobina Sverige AB,1
121120000315252643,Nobina Sverige AB,1
121120000315252758,Nobina Sverige AB,1
121120000315252804,Nobina Sverige AB,1
121120000315252827,Nobina Sverige AB,1
121120000315252850,Nobina Sverige AB,1
121120000315252919,Nobina Sverige AB,1
121120000315253034,Nobina Sverige AB,1
121120000315253080,Nobina Sverige AB,1
121120000315253401,Nobina Sverige AB,1
121120000315253513,Nobina Sverige AB,1
121120000315253573,Nobina Sverige AB,1
121120000315253603,Nobina Sverige AB,1
121120000315253633,Nobina Sverige AB,1
121120000318092734,VEN trafiken AB,1
121120000318092761,VEN trafiken AB,1
121120000318092779,VEN trafiken AB,1
121120000318092752,VEN trafiken AB,1
121120000318092788,VEN trafiken AB,1
121120000318092797,VEN trafiken AB,1
121120000318092743,VEN trafiken AB,1
121120000318092770,VEN trafiken AB,1
121120000318092806,VEN trafiken AB,1
121120000318092847,VEN trafiken AB,1
121120000318092856,VEN trafiken AB,1
121120000318092874,VEN trafiken AB,1
121120000318092883,VEN trafiken AB,1
121120000318092892,VEN trafiken AB,1
121120000318092910,VEN trafiken AB,1
121120000318092919,VEN trafiken AB,1
121120000318092865,VEN trafiken AB,1
121120000318092901,VEN trafiken AB,1
121120000321478511,Nobina Sverige AB,1
121120000321478545,Nobina Sverige AB,1
121120000321478596,Nobina Sverige AB,1
121120000321478657,Nobina Sverige AB,1
121120000321478528,Nobina Sverige AB,1
121120000321478579,Nobina Sverige AB,1
121120000321478637,Nobina Sverige AB,1
121120000321478494,Nobina Sverige AB,1
121120000321478562,Nobina Sverige AB,1
121120000321478760,Nobina Sverige AB,1
121120000321478692,Nobina Sverige AB,1
121120000321478675,Nobina Sverige AB,1
121120000321478709,Nobina Sverige AB,1
121120000321478726,Nobina Sverige AB,1
121120000321478743,Nobina Sverige AB,1
121120000321478777,Nobina Sverige AB,1
121120000321478816,Nobina Sverige AB,1
121120000321478834,Nobina Sverige AB,1
121120000321573183,Bergkvarabuss AB ,1
121120000315056156,Bergkvarabuss AB ,1
121120000315056331,Bergkvarabuss AB ,1
121120000315056569,Bergkvarabuss AB ,1
121120000315056793,Bergkvarabuss AB ,1
121120000315056849,Bergkvarabuss AB ,1
121120000315057129,Bergkvarabuss AB ,1
121120000315057367,Bergkvarabuss AB ,1
121120000315057423,Bergkvarabuss AB ,1
121120000315058067,Bergkvarabuss AB ,1
121120000315058179,Bergkvarabuss AB ,1
121120000315058291,Bergkvarabuss AB ,1
121120000315058459,Bergkvarabuss AB ,1
121120000315059156,Bergkvarabuss AB ,1
121120000315055974,Bergkvarabuss AB ,1
121120000315056037,Bergkvarabuss AB ,1
121120000315056275,Bergkvarabuss AB ,1
121120000315056625,Bergkvarabuss AB ,1
121120000315057073,Bergkvarabuss AB ,1
121120000315057304,Bergkvarabuss AB ,1
121120000315057605,Bergkvarabuss AB ,1
121120000315057780,Bergkvarabuss AB ,1
121120000315057843,Bergkvarabuss AB ,1
121120000315057899,Bergkvarabuss AB ,1
121120000315058123,Bergkvarabuss AB ,1
121120000315058733,Bergkvarabuss AB ,1
121120000315058871,Bergkvarabuss AB ,1
121120000315058928,Bergkvarabuss AB ,1
121120000315058985,Bergkvarabuss AB ,1
121120000315059099,Bergkvarabuss AB ,1
121120000315055806,Bergkvarabuss AB ,1
121120000315055918,Bergkvarabuss AB ,1
121120000315056093,Bergkvarabuss AB ,1
121120000315056212,Bergkvarabuss AB ,1
121120000315056394,Bergkvarabuss AB ,1
121120000315056450,Bergkvarabuss AB ,1
121120000315056513,Bergkvarabuss AB ,1
121120000315056905,Bergkvarabuss AB ,1
121120000315056961,Bergkvarabuss AB ,1
121120000315057248,Bergkvarabuss AB ,1
121120000315057955,Bergkvarabuss AB ,1
121120000315058347,Bergkvarabuss AB ,1
121120000315058600,Bergkvarabuss AB ,1
121120000315058789,Bergkvarabuss AB ,1
121120000315059042,Bergkvarabuss AB ,1
121120000315055862,Bergkvarabuss AB ,1
121120000315056681,Bergkvarabuss AB ,1
121120000315056737,Bergkvarabuss AB ,1
121120000315057017,Bergkvarabuss AB ,1
121120000315057185,Bergkvarabuss AB ,1
121120000315057486,Bergkvarabuss AB ,1
121120000315057542,Bergkvarabuss AB ,1
121120000315057661,Bergkvarabuss AB ,1
121120000315057724,Bergkvarabuss AB ,1
121120000315058011,Bergkvarabuss AB ,1
121120000315058235,Bergkvarabuss AB ,1
121120000315058403,Bergkvarabuss AB ,1
121120000315058515,Bergkvarabuss AB ,1
121120000321573251,Bergkvarabuss AB ,1
121120000321573309,Bergkvarabuss AB ,1
121120000321573609,Bergkvarabuss AB ,1
121120000321573667,Bergkvarabuss AB ,1
121120000321573972,Bergkvarabuss AB ,1
121120000321574146,Bergkvarabuss AB ,1
121120000321574852,Bergkvarabuss AB ,1
121120000321575031,Bergkvarabuss AB ,1
121120000321575800,Bergkvarabuss AB ,1
121120000321575916,Bergkvarabuss AB ,1
121120000321576393,Bergkvarabuss AB ,1
121120000321576570,Bergkvarabuss AB ,1
121120000321573425,Bergkvarabuss AB ,1
121120000321573488,Bergkvarabuss AB ,1
121120000321573909,Bergkvarabuss AB ,1
121120000321574088,Bergkvarabuss AB ,1
121120000321574320,Bergkvarabuss AB ,1
121120000321574436,Bergkvarabuss AB ,1
121120000321574494,Bergkvarabuss AB ,1
121120000321574552,Bergkvarabuss AB ,1
121120000321574610,Bergkvarabuss AB ,1
121120000321574668,Bergkvarabuss AB ,1
121120000321574731,Bergkvarabuss AB ,1
121120000321574789,Bergkvarabuss AB ,1
121120000321574910,Bergkvarabuss AB ,1
121120000321575215,Bergkvarabuss AB ,1
121120000321575336,Bergkvarabuss AB ,1
121120000321575394,Bergkvarabuss AB ,1
121120000321575510,Bergkvarabuss AB ,1
121120000321575626,Bergkvarabuss AB ,1
121120000321576115,Bergkvarabuss AB ,1
121120000321576452,Bergkvarabuss AB ,1
121120000321573546,Bergkvarabuss AB ,1
121120000321573730,Bergkvarabuss AB ,1
121120000321573851,Bergkvarabuss AB ,1
121120000321574030,Bergkvarabuss AB ,1
121120000321574204,Bergkvarabuss AB ,1
121120000321574262,Bergkvarabuss AB ,1
121120000321574973,Bergkvarabuss AB ,1
121120000321575094,Bergkvarabuss AB ,1
121120000321575152,Bergkvarabuss AB ,1
121120000321575273,Bergkvarabuss AB ,1
121120000321575452,Bergkvarabuss AB ,1
121120000321575742,Bergkvarabuss AB ,1
121120000321575858,Bergkvarabuss AB ,1
121120000321575974,Bergkvarabuss AB ,1
121120000321576248,Bergkvarabuss AB ,1
121120000321573367,Bergkvarabuss AB ,1
121120000321573788,Bergkvarabuss AB ,1
121120000321574378,Bergkvarabuss AB ,1
121120000321575568,Bergkvarabuss AB ,1
121120000321575684,Bergkvarabuss AB ,1
121120000321576032,Bergkvarabuss AB ,1
121120000321576306,Bergkvarabuss AB ,1
121120000321576511,Bergkvarabuss AB ,1
121120000321576629,Bergkvarabuss AB ,1
121120000321576677,Bergkvarabuss AB ,1
121120000319583904,Bergkvarabuss AB ,1
121120000319584132,Bergkvarabuss AB ,1
121120000319584246,Bergkvarabuss AB ,1
121120000319584303,Bergkvarabuss AB ,1
121120000319584704,Bergkvarabuss AB ,1
121120000319584761,Bergkvarabuss AB ,1
121120000319584932,Bergkvarabuss AB ,1
121120000319585046,Bergkvarabuss AB ,1
121120000319585160,Bergkvarabuss AB ,1
121120000319585504,Bergkvarabuss AB ,1
121120000319586416,Bergkvarabuss AB ,1
121120000319584360,Bergkvarabuss AB ,1
121120000319584475,Bergkvarabuss AB ,1
121120000319584532,Bergkvarabuss AB ,1
121120000319584590,Bergkvarabuss AB ,1
121120000319584818,Bergkvarabuss AB ,1
121120000319584875,Bergkvarabuss AB ,1
121120000319584989,Bergkvarabuss AB ,1
121120000319586074,Bergkvarabuss AB ,1
121120000319586131,Bergkvarabuss AB ,1
121120000319586359,Bergkvarabuss AB ,1
121120000319586707,Bergkvarabuss AB ,1
121120000319586992,Bergkvarabuss AB ,1
121120000319587220,Bergkvarabuss AB ,1
121120000319587562,Bergkvarabuss AB ,1
121120000319587790,Bergkvarabuss AB ,1
121120000319588018,Bergkvarabuss AB ,1
121120000319586473,Bergkvarabuss AB ,1
121120000319587049,Bergkvarabuss AB ,1
121120000319583961,Bergkvarabuss AB ,1
121120000319584417,Bergkvarabuss AB ,1
121120000319585217,Bergkvarabuss AB ,1
121120000319585332,Bergkvarabuss AB ,1
121120000319585390,Bergkvarabuss AB ,1
121120000319585618,Bergkvarabuss AB ,1
121120000319585903,Bergkvarabuss AB ,1
121120000319586017,Bergkvarabuss AB ,1
121120000319586188,Bergkvarabuss AB ,1
121120000319596986,Bergkvarabuss AB ,1
121120000319587163,Bergkvarabuss AB ,1
121120000319587733,Bergkvarabuss AB ,1
121120000319588132,Bergkvarabuss AB ,1
121120000319588218,Bergkvarabuss AB ,1
121120000319588392,Bergkvarabuss AB ,1
121120000319596916,Bergkvarabuss AB ,1
121120000319586302,Bergkvarabuss AB ,1
121120000319586764,Bergkvarabuss AB ,1
121120000319586821,Bergkvarabuss AB ,1
121120000319586878,Bergkvarabuss AB ,1
121120000319587106,Bergkvarabuss AB ,1
121120000319587391,Bergkvarabuss AB ,1
121120000319587676,Bergkvarabuss AB ,1
121120000319587904,Bergkvarabuss AB ,1
121120000319587961,Bergkvarabuss AB ,1
121120000319588334,Bergkvarabuss AB ,1
121120000319588450,Bergkvarabuss AB ,1
121120000319583790,Bergkvarabuss AB ,1
121120000319583847,Bergkvarabuss AB ,1
121120000319584018,Bergkvarabuss AB ,1
121120000319584075,Bergkvarabuss AB ,1
121120000319584189,Bergkvarabuss AB ,1
121120000319584647,Bergkvarabuss AB ,1
121120000319585103,Bergkvarabuss AB ,1
121120000319585275,Bergkvarabuss AB ,1
121120000319585447,Bergkvarabuss AB ,1
121120000319585561,Bergkvarabuss AB ,1
121120000319585675,Bergkvarabuss AB ,1
121120000319585732,Bergkvarabuss AB ,1
121120000319585789,Bergkvarabuss AB ,1
121120000319585846,Bergkvarabuss AB ,1
121120000319585960,Bergkvarabuss AB ,1
121120000319586245,Bergkvarabuss AB ,1
121120000319586648,Bergkvarabuss AB ,1
121120000319586935,Bergkvarabuss AB ,1
121120000319587277,Bergkvarabuss AB ,1
121120000319587334,Bergkvarabuss AB ,1
121120000319587448,Bergkvarabuss AB ,1
121120000319587505,Bergkvarabuss AB ,1
121120000319587619,Bergkvarabuss AB ,1
121120000319587847,Bergkvarabuss AB ,1
121120000319588075,Bergkvarabuss AB ,1
121120000319588276,Bergkvarabuss AB ,1
121120000319588678,Bergkvarabuss AB ,1
121120000319588735,Bergkvarabuss AB ,1
121120000319588792,Bergkvarabuss AB ,1
121120000319588849,Bergkvarabuss AB ,1
121120000319589420,Bergkvarabuss AB ,1
121120000319589648,Bergkvarabuss AB ,1
121120000319589762,Bergkvarabuss AB ,1
121120000319590049,Bergkvarabuss AB ,1
121120000319590163,Bergkvarabuss AB ,1
121120000319590277,Bergkvarabuss AB ,1
121120000319590448,Bergkvarabuss AB ,1
121120000319591025,Bergkvarabuss AB ,1
121120000319591426,Bergkvarabuss AB ,1
121120000319591483,Bergkvarabuss AB ,1
121120000319591540,Bergkvarabuss AB ,1
121120000319591597,Bergkvarabuss AB ,1
121120000319591768,Bergkvarabuss AB ,1
121120000321760905,Bergkvarabuss AB ,1
121120000319591825,Bergkvarabuss AB ,1
121120000319592281,Bergkvarabuss AB ,1
121120000319592566,Bergkvarabuss AB ,1
121120000319592802,Bergkvarabuss AB ,1
121120000319597228,Bergkvarabuss AB ,1
121120000319588507,Bergkvarabuss AB ,1
121120000319588621,Bergkvarabuss AB ,1
121120000319589477,Bergkvarabuss AB ,1
121120000319589534,Bergkvarabuss AB ,1
121120000319589705,Bergkvarabuss AB ,1
121120000319590106,Bergkvarabuss AB ,1
121120000319590334,Bergkvarabuss AB ,1
121120000319590391,Bergkvarabuss AB ,1
121120000319590676,Bergkvarabuss AB ,1
121120000319590967,Bergkvarabuss AB ,1
121120000319591083,Bergkvarabuss AB ,1
121120000319591654,Bergkvarabuss AB ,1
121120000319591711,Bergkvarabuss AB ,1
121120000319591882,Bergkvarabuss AB ,1
121120000319592053,Bergkvarabuss AB ,1
121120000319592338,Bergkvarabuss AB ,1
121120000319592395,Bergkvarabuss AB ,1
121120000319592509,Bergkvarabuss AB ,1
121120000319588564,Bergkvarabuss AB ,1
